Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov 19 2023 12:06:45
gem5 started Nov 20 2023 18:05:51
gem5 executing on 459ec7605784, pid 1
160573585000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160573586000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086740, line 0x1086740]
160573587000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573588000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086748, line 0x1086740]
160573589000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573590000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d24e8, line 0x10d24c0]
160573591000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573592000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086748, line 0x1086740]
160573593000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573594000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d2910, line 0x10d2900]
160573595000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573596000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086748, line 0x1086740]
160573597000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573598000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160573599000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573600000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160573601000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573602000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160573603000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573604000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160573605000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573606000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086758, line 0x1086740]
160573607000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfaa8, line 0x10dfa80]
160573608000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086778, line 0x1086740]
160573609000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160573610000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d2918, line 0x10d2900]
160573611000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160573612000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086778, line 0x1086740]
160573613000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573614000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086780, line 0x1086780]
160573615000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573616000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f8, line 0x10867c0]
160573617000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160573618000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f8, line 0x10867c0]
160573619000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160573620000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867a8, line 0x1086780]
160573621000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160573622000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867a8, line 0x1086780]
160573623000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160573624000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867a8, line 0x1086780]
160573625000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160573626000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b0, line 0x1086780]
160573627000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573628000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090aa4, line 0x1090a80]
160573629000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573630000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b0, line 0x1086780]
160573631000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573632000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b0, line 0x1086780]
160573633000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573634000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090aa0, line 0x1090a80]
160573635000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573636000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090aa0, line 0x1090a80]
160573637000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573638000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b8, line 0x1086780]
160573639000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573640000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b8, line 0x1086780]
160573641000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573642000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c0, line 0x10867c0]
160573643000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573644000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a98, line 0x1090a80]
160573645000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573646000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c0, line 0x10867c0]
160573647000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfaa8, line 0x10dfa80]
160573648000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160573649000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160573650000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c0, line 0x10867c0]
160573651000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160573652000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c8, line 0x10867c0]
160573653000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573654000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c8, line 0x10867c0]
160573655000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573656000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c8, line 0x10867c0]
160573657000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160573658000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d0, line 0x10867c0]
160573659000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160573660000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160573661000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160573662000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160573663000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160573664000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d0, line 0x10867c0]
160573665000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160573666000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d0, line 0x10867c0]
160573667000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573668000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d8, line 0x10867c0]
160573669000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573670000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a88, line 0x1090a80]
160573671000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573672000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d8, line 0x10867c0]
160573673000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573674000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d8, line 0x10867c0]
160573675000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573676000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e0, line 0x10867c0]
160573677000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573678000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086800, line 0x1086800]
160573679000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573680000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160573681000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573682000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086800, line 0x1086800]
160573683000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573684000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086800, line 0x1086800]
160573685000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573686000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086808, line 0x1086800]
160573687000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfaa8, line 0x10dfa80]
160573688000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e0, line 0x10867c0]
160573689000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160573690000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e8, line 0x10867c0]
160573691000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160573692000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e8, line 0x10867c0]
160573693000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573694000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e8, line 0x10867c0]
160573695000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573696000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb48, line 0x139cb40]
160573697000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160573698000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e8, line 0x10867c0]
160573699000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160573700000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb50, line 0x139cb40]
160573701000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160573702000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f0, line 0x10867c0]
160573703000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160573704000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb58, line 0x139cb40]
160573705000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160573706000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f0, line 0x10867c0]
160573707000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573708000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb60, line 0x139cb40]
160573709000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573710000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f0, line 0x10867c0]
160573711000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573712000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb68, line 0x139cb40]
160573713000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573714000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1e0, line 0x3fab1c0]
160573715000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573716000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1e8, line 0x3fab1c0]
160573717000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573718000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10dfb40, line 0x10dfb40]
160573719000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573720000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1e8, line 0x3fab1c0]
160573721000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573722000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1f0, line 0x3fab1c0]
160573723000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573724000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1397cd8, line 0x1397cc0]
160573725000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573726000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1f0, line 0x3fab1c0]
160573727000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfaa8, line 0x10dfa80]
160573728000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1f0, line 0x3fab1c0]
160573729000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160573730000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1f8, line 0x3fab1c0]
160573731000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160573732000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb68, line 0x139cb40]
160573733000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573735000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573737000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160573739000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160573741000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160573743000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160573745000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160573747000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573749000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573751000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573752000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1088ed0, line 0x1088ec0]
160573753000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573754000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1088ed0, line 0x1088ec0]
160573755000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573756000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1088ed0, line 0x1088ec0]
160573757000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573758000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1088ed8, line 0x1088ec0]
160573759000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573760000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1088ed8, line 0x1088ec0]
160573761000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573762000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1088ed8, line 0x1088ec0]
160573763000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573764000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1088ee0, line 0x1088ec0]
160573765000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573766000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1088ee0, line 0x1088ec0]
160573767000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfaa8, line 0x10dfa80]
160573768000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174940, line 0x1174940]
160573769000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160573770000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174940, line 0x1174940]
160573771000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160573772000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb60, line 0x139cb40]
160573773000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573774000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174940, line 0x1174940]
160573775000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573776000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174948, line 0x1174940]
160573777000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160573778000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174948, line 0x1174940]
160573779000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160573780000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d5568, line 0x10d5540]
160573781000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160573782000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174948, line 0x1174940]
160573783000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160573784000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174950, line 0x1174940]
160573785000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160573786000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174950, line 0x1174940]
160573787000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573788000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174950, line 0x1174940]
160573789000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573790000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d5570, line 0x10d5540]
160573791000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573792000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174950, line 0x1174940]
160573793000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573794000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174958, line 0x1174940]
160573795000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573796000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174958, line 0x1174940]
160573797000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573798000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174958, line 0x1174940]
160573799000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573800000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174968, line 0x1174940]
160573801000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573802000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174968, line 0x1174940]
160573803000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573804000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174970, line 0x1174940]
160573805000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573806000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174970, line 0x1174940]
160573807000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfaa8, line 0x10dfa80]
160573808000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d56d0, line 0x10d56c0]
160573809000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160573810000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174970, line 0x1174940]
160573811000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160573812000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174970, line 0x1174940]
160573813000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573814000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174978, line 0x1174940]
160573815000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573816000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d56d8, line 0x10d56c0]
160573817000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160573818000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174978, line 0x1174940]
160573819000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160573820000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174978, line 0x1174940]
160573821000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160573822000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174980, line 0x1174980]
160573823000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160573824000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174980, line 0x1174980]
160573825000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160573826000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174980, line 0x1174980]
160573827000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573828000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174980, line 0x1174980]
160573829000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573830000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174988, line 0x1174980]
160573831000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573832000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174988, line 0x1174980]
160573833000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573834000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb60, line 0x139cb40]
160573835000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573836000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1174988, line 0x1174980]
160573837000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573838000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb68, line 0x139cb40]
160573839000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573840000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1f8, line 0x3fab1c0]
160573841000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573841535: system.ruby.tcp_cntrl0.coalescer: ReadCallBack GPU Cache miss at <extra arg>%x
160573841535: system.ruby.tcp_cntrl0.coalescer: GPU Cache miss at [0x1386300, line 0x1386300]
160573842000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1f8, line 0x3fab1c0]
160573843000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573844000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1f8, line 0x3fab1c0]
160573845000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573847000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfaa8, line 0x10dfa80]
160573849000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160573851000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160573853000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573855000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573857000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160573859000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160573861000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160573863000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160573865000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160573867000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573869000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160573871000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573873000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573875000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160573877000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573879000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573881000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160573883000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160573885000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160573887000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfaa8, line 0x10dfa80]
160573889000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
