Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Mar 12 2024 02:02:35
gem5 started Mar 12 2024 15:43:38
gem5 executing on a9e604465948, pid 1
160565457000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160565458815: system.ruby.tcp_cntrl0: GPU_VIPER-TCP.sm:668: in TCP uu_profileDataMiss noBypass Noforward
160565458815: system.ruby.tcp_cntrl0.L1cache: profiledemandMiss 74160565459000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565459000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565461000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f78, line 0x1129f40]
160565461000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565462145: system.ruby.tcc_cntrl2.L2cache: profiledemandMiss 36160565462145: system.ruby.tcc_cntrl2: GPU_VIPER-TCC.sm:639: in TCC Miss profile
160565463000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565463000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565465000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565465000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565467000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565467000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565469000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565469000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565471000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565471000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565473000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565473000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565475000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160565475000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565477000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565477000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565479000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565479000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565481000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565481000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565483000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565483000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f98, line 0x1129f80]
160565485000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f98, line 0x1129f80]
160565485000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565487000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565487000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565489000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565489000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565491000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565491000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x60848, line 0x60840]
160565493000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565493000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565495000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565495000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa8, line 0x1129f80]
160565497000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb90, line 0x139cb80]
160565497000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160565499000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565499000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa8, line 0x1129f80]
160565501000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb0, line 0x1129f80]
160565501000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565503000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565503000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb98, line 0x139cb80]
160565505000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb0, line 0x1129f80]
160565505000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565507000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565507000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565509000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f9d920, line 0x3f9d900]
160565509000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565511000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565511000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565513000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565513000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565515000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160565515000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc0, line 0x1129fc0]
160565517000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f9d908, line 0x3f9d900]
160565517000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565519000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565519000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc0, line 0x1129fc0]
160565521000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f99b88, line 0x3f99b80]
160565521000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565523000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565523000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc8, line 0x1129fc0]
160565525000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc8, line 0x1129fc0]
160565525000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565527000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565527000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565529000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565529000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565531000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565531000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565533000: system.ruby.dir_cntrl25.L3CacheMemory: profiledemandMiss 119160565533000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f78, line 0x1129f40]
160565533000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565535000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565535000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565537000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565537000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160565539000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565539000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565541000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565541000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565543000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565543000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565545000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565545000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565547000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565547000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565549000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565549000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565551000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565551000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565553000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565553000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565555000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160565555000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f98, line 0x1129f80]
160565557000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f98, line 0x1129f80]
160565557000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565559000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565559000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565561000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565561000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565563000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565563000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x60848, line 0x60840]
160565565000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565565000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565567000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565567000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa8, line 0x1129f80]
160565569000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb90, line 0x139cb80]
160565569000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565571000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565571000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa8, line 0x1129f80]
160565573000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb0, line 0x1129f80]
160565573000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565575000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565575000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb98, line 0x139cb80]
160565577000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb0, line 0x1129f80]
160565577000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160565579000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565579000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565581000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f9d920, line 0x3f9d900]
160565581000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565583000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565583000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565585000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565585000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565587000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565587000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc0, line 0x1129fc0]
160565589000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f9d908, line 0x3f9d900]
160565589000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565591000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565591000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc0, line 0x1129fc0]
160565593000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f99b88, line 0x3f99b80]
160565593000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565595000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160565595000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc8, line 0x1129fc0]
160565597000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc8, line 0x1129fc0]
160565597000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565599000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565599000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565601000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565601000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565603000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565603000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565605000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f78, line 0x1129f40]
160565605000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565607000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565607000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565609000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565609000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565611000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565611000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565613000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565613000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565615000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565615000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565617000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565617000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160565619000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565619000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565621000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565621000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565623000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565623000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565625000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565625000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565627000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565627000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f98, line 0x1129f80]
160565629000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f98, line 0x1129f80]
160565629000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565631000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565631000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565633000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565633000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565635000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160565635000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x60848, line 0x60840]
160565637000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565637000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565639000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565639000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa8, line 0x1129f80]
160565641000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb90, line 0x139cb80]
160565641000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565643000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565643000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa8, line 0x1129f80]
160565645000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb0, line 0x1129f80]
160565645000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565647000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565647000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb98, line 0x139cb80]
160565649000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb0, line 0x1129f80]
160565649000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565651000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565651000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565653000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f9d920, line 0x3f9d900]
160565653000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565655000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565655000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565657000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565657000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160565659000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565659000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc0, line 0x1129fc0]
160565661000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f9d908, line 0x3f9d900]
160565661000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565663000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565663000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc0, line 0x1129fc0]
160565665000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f99b88, line 0x3f99b80]
160565665000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565667000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565667000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc8, line 0x1129fc0]
160565669000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc8, line 0x1129fc0]
160565669000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565671000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565671000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565673000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565673000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565675000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160565675000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565677000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f78, line 0x1129f40]
160565677000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565679000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565679000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565681000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565681000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565683000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565683000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565685000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565685000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565687000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565687000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565689000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565689000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565691000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565691000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565693000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565693000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565695000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565695000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565697000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565697000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160565699000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565699000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f98, line 0x1129f80]
160565701000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f98, line 0x1129f80]
160565701000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565703000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565703000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565705000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565705000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565707000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565707000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x60848, line 0x60840]
160565709000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565709000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565711000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565711000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa8, line 0x1129f80]
160565713000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb90, line 0x139cb80]
160565713000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565715000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160565715000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa8, line 0x1129f80]
160565717000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb0, line 0x1129f80]
160565717000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565719000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565719000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb98, line 0x139cb80]
160565721000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb0, line 0x1129f80]
160565721000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565723000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565723000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565725000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f9d920, line 0x3f9d900]
160565725000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
